year,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
2006.0,72277,18.2,1061.0,64.0,17.0,4.684721460176991,1.6285714285714286,0,0,0,0,0,1,1,1,0
2018.0,62000,28.4,1248.0,74.0,5.0,4.684721460176991,3.733181818181818,0,0,1,0,0,0,1,1,0
2016.0,76000,22.69,1995.0,190.0,7.0,17.34901656314698,19.90124999999998,0,0,1,0,0,0,0,1,0
2017.0,25000,25.83,1498.0,99.0,6.0,5.858258333333332,5.527368421052631,1,0,1,0,0,0,1,1,0
2019.0,12500,21.21,1197.0,81.8,4.0,4.684721460176991,4.7456,1,0,0,0,0,1,1,1,0
2015.0,52000,23.1,998.0,67.04,8.0,4.684721460176991,4.213658536585366,0,0,0,0,0,1,0,1,0
2013.0,71236,20.36,1197.0,78.9,10.0,5.4588194834362715,2.9333333333333336,0,0,0,0,0,1,1,1,0
2013.0,54600,16.1,1476.3274007038713,5.0,10.0,4.684721460176991,2.7147619047619047,0,0,0,0,0,1,1,1,0
2017.0,43000,10.91,3198.0,197.0,6.0,5.858258333333332,20.90249999999996,0,0,1,0,0,0,0,0,1
2013.0,64000,19.01,1461.0,108.45,10.0,4.606650943396226,5.230294117647059,0,0,1,0,0,0,1,1,0
2018.0,20000,18.9,1197.0,81.86,5.0,5.4588194834362715,5.212692307692308,1,0,0,0,0,1,1,1,0
2016.0,40000,21.38,1396.0,88.7,7.0,5.4588194834362715,9.700000000000001,1,0,1,0,0,0,1,1,0
2016.0,40000,25.32,1198.0,77.0,7.0,7.315421238244514,4.723846153846154,1,0,1,0,0,0,1,0,1
2018.0,22000,17.5,1199.0,88.7,5.0,5.9799016301292856,7.25,0,0,0,0,0,1,1,1,0
2016.0,70000,19.08,1582.0,126.2,7.0,5.4588194834362715,7.6571428571428575,0,0,1,0,0,0,0,1,0
2016.0,40500,25.17,799.0,53.3,7.0,4.606650943396226,3.1462962962962964,0,0,0,0,0,1,1,1,0
2016.0,44213,19.6,1461.0,108.45,7.0,4.606650943396226,5.129428571428572,0,0,1,0,0,0,1,1,0
2017.0,30000,21.1,814.0,55.2,6.0,5.4588194834362715,2.6386419753086416,1,0,0,0,0,1,1,1,0
2018.0,20000,22.7,799.0,53.64,5.0,3.2051764705882353,4.25,1,0,0,0,0,1,1,1,0
2010.0,56660,18.5,1197.0,80.0,13.0,5.4588194834362715,3.715217391304348,1,0,0,0,0,1,1,1,0
2017.0,70000,24.3,1248.0,88.5,6.0,4.684721460176991,6.921904761904763,1,0,1,0,0,0,1,1,0
2013.0,39757,20.51,998.0,67.04,10.0,4.684721460176991,2.4587774725274727,0,0,0,0,0,1,1,1,0
2019.0,15000,21.1,814.0,55.2,4.0,5.4588194834362715,2.6386419753086416,1,0,0,0,0,1,1,1,0
2011.0,78000,16.95,1197.0,78.9,12.0,5.4588194834362715,3.261428571428571,0,0,0,0,0,1,0,1,0
2011.0,210000,17.05,1995.0,184.0,12.0,17.34901656314698,11.807031249999998,0,0,1,0,0,0,0,1,0
2012.0,50000,21.1,814.0,55.2,11.0,5.4588194834362715,2.525,1,0,0,0,1,0,1,1,0
2018.0,19000,17.9,2143.0,201.15,5.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,1,0
2018.0,50000,22.0,1197.0,81.8,5.0,4.684721460176991,5.607857142857143,1,0,0,0,0,1,1,1,0
2010.0,86245,17.0,1497.0,118.0,13.0,5.9799016301292856,4.5625,0,0,0,0,0,1,1,1,0
2016.0,40000,19.81,1086.0,68.05,7.0,5.4588194834362715,3.253030303030303,1,0,0,0,0,1,1,1,0
2018.0,60000,21.5,1497.0,108.5,5.0,4.381194170957776,8.61,1,0,1,0,0,0,1,1,0
2017.0,35000,24.7,796.0,47.3,6.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2017.0,23000,20.85,1197.0,83.14,6.0,4.684721460176991,5.615,0,0,0,0,0,1,1,1,0
2017.0,67000,24.3,1248.0,88.5,6.0,4.684721460176991,7.448205128205129,0,0,1,0,0,0,1,1,0
2011.0,120000,22.9,1248.0,74.0,12.0,4.684721460176991,4.4379333333333335,1,0,1,0,0,0,1,1,0
2018.0,18000,24.3,1248.0,88.5,5.0,4.684721460176991,9.810833333333333,0,0,1,0,0,0,0,1,0
2009.0,84255,19.81,1086.0,68.05,14.0,5.4588194834362715,2.1597916666666666,0,0,0,0,0,1,1,1,0
2019.0,4900,17.0,1591.0,121.3,4.0,5.4588194834362715,9.521304347826087,0,0,0,0,0,1,1,1,0
2017.0,32000,18.6,1197.0,81.83,6.0,5.4588194834362715,6.975,0,0,0,0,0,1,1,1,0
2010.0,68000,18.5,1197.0,85.8,13.0,4.684721460176991,2.9990909090909095,0,0,0,0,0,1,1,1,0
2010.0,25000,18.9,998.0,67.1,13.0,4.684721460176991,1.74,1,0,0,0,0,1,1,1,0
2015.0,40000,21.1,814.0,55.2,8.0,5.4588194834362715,2.2525,1,0,0,0,0,1,1,1,0
2017.0,26000,33.44,796.0,40.3,6.0,4.684721460176991,2.769230769230769,0,0,0,0,0,0,1,0,0
2015.0,58000,22.7,1498.0,89.84,8.0,5.858258333333332,5.047222222222222,0,0,1,0,0,0,1,1,0
2014.0,110000,12.99,2494.0,100.6,9.0,10.532762825904118,10.783636363636363,0,0,1,0,0,0,1,0,1
2012.0,90000,22.7,1582.0,126.24,11.0,5.4588194834362715,6.914285714285714,1,0,1,0,0,0,1,1,0
2014.0,85875,13.2,1995.0,170.0,9.0,17.34901656314698,11.923552631578941,0,0,1,0,0,0,0,1,0
2007.0,60000,19.7,796.0,46.3,16.0,4.684721460176991,0.8,1,0,0,0,0,1,1,1,0
2013.0,53000,15.11,1598.0,103.6,10.0,5.540305519053876,4.908333333333334,0,0,1,0,0,0,1,1,0
2017.0,11707,21.21,1197.0,81.8,6.0,4.684721460176991,4.7456,0,0,0,0,0,1,1,1,0
2016.0,90000,21.1,1248.0,73.9,7.0,4.684721460176991,3.251212121212121,0,0,1,0,0,0,1,1,0
2014.0,25978,18.9,998.0,67.1,9.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2013.0,63138,19.4,1198.0,86.8,10.0,5.9799016301292856,2.83,0,0,0,0,0,1,1,1,0
2016.0,56000,24.52,1248.0,88.5,7.0,4.684721460176991,8.315384615384614,1,0,1,0,0,0,1,0,1
2018.0,20000,28.4,1248.0,74.0,5.0,4.684721460176991,7.528571428571429,1,0,1,0,0,0,1,1,0
2017.0,23000,21.01,1197.0,81.8,6.0,4.684721460176991,6.060769230769231,0,0,0,0,0,1,1,1,0
2017.0,2100,19.01,1462.0,103.26,6.0,4.684721460176991,6.090999999999999,0,0,0,0,0,1,1,0,1
2014.0,105000,25.8,1498.0,98.6,9.0,5.9799016301292856,4.846470588235294,1,0,1,0,0,0,1,1,0
2016.0,40000,17.21,1197.0,103.5,7.0,5.540305519053876,6.65,0,0,0,0,0,1,0,1,0
2008.0,132838,12.8,2494.0,102.0,15.0,10.532762825904118,6.694444444444445,1,0,1,0,0,0,1,0,1
2015.0,80000,15.4,2179.0,120.0,8.0,7.315421238244514,9.807142857142859,1,0,1,0,0,0,1,0,1
2014.0,50000,14.0,2179.0,138.1,9.0,4.381194170957776,6.781481481481482,1,0,1,0,0,0,1,0,1
2014.0,65369,18.9,998.0,67.1,9.0,4.684721460176991,2.4587774725274727,0,0,0,0,0,1,1,1,0
2015.0,120000,11.2,2400.0,215.0,8.0,17.243273809523792,18.0,0,0,1,0,0,0,0,1,0
2019.0,80000,18.9,1197.0,81.86,4.0,5.4588194834362715,5.080625,1,0,0,0,0,1,0,1,0
2019.0,39000,18.6,1197.0,81.83,4.0,5.4588194834362715,6.2789743589743585,0,0,0,0,0,1,1,1,0
2011.0,80000,21.1,1248.0,73.9,12.0,4.684721460176991,3.1595744680851063,1,0,1,0,0,0,1,1,0
2013.0,80000,19.4,1198.0,86.8,10.0,5.9799016301292856,3.3131578947368423,1,0,0,0,0,1,1,1,0
2017.0,42000,21.79,998.0,67.05,6.0,4.684721460176991,2.4587774725274727,0,0,0,0,0,1,1,1,0
2008.0,142000,12.8,2494.0,102.0,15.0,10.532762825904118,6.142222222222222,0,0,1,0,0,0,1,0,1
2018.0,15000,20.89,1197.0,81.8,5.0,4.684721460176991,5.5,1,0,0,0,0,1,1,1,0
2017.0,47700,21.66,1498.0,108.62,6.0,5.540305519053876,6.222727272727273,1,0,1,0,0,0,1,1,0
2016.0,97000,25.83,1498.0,99.0,7.0,5.858258333333332,4.375,0,0,1,0,0,0,1,1,0
2016.0,50000,19.44,1198.0,67.0,7.0,3.2051764705882353,3.646875,1,0,0,0,0,1,1,0,1
2017.0,40000,17.8,1199.0,76.8,6.0,2.7236206896551725,2.1007894736842103,1,0,0,0,0,1,1,1,0
2012.0,100000,17.8,1399.0,67.0,11.0,5.858258333333332,3.1550000000000002,1,0,1,0,0,0,1,1,0
2018.0,80000,13.68,2393.0,147.8,5.0,10.532762825904118,18.77937499999999,0,0,1,0,0,0,1,0,1
2019.0,5000,20.7,1197.0,81.86,4.0,5.4588194834362715,6.4799999999999995,1,0,0,0,0,1,0,1,0
2015.0,133000,20.77,1248.0,88.76,8.0,4.684721460176991,6.3029629629629635,1,0,1,0,0,0,1,0,1
2013.0,60000,22.7,1498.0,89.84,10.0,5.858258333333332,5.540882352941176,0,0,1,0,0,0,1,1,0
2011.0,107000,21.43,1364.0,87.2,12.0,10.532762825904118,5.388,0,0,1,0,0,0,1,1,0
2019.0,50000,25.4,1186.0,73.97,4.0,5.4588194834362715,5.8,1,0,1,0,0,0,1,1,0
2016.0,58000,20.85,1197.0,83.14,7.0,4.684721460176991,4.192222222222223,0,0,0,0,0,1,1,1,0
2017.0,850000,19.87,1461.0,83.8,6.0,4.606650943396226,7.9125,0,0,1,0,0,0,1,1,0
2004.0,41000,17.0,1086.0,5.0,19.0,5.4588194834362715,1.425,0,0,0,0,0,1,1,1,0
2016.0,50000,28.09,1248.0,88.5,7.0,4.684721460176991,5.577777777777778,0,0,1,0,0,0,1,1,0
2008.0,70000,18.0,995.0,62.0,15.0,2.7236206896551725,1.3984,1,0,0,0,0,1,1,1,0
2018.0,42000,13.68,2393.0,147.51,5.0,10.532762825904118,20.90124999999998,0,0,1,0,0,0,0,0,1
2012.0,20699,23.4,1248.0,74.0,11.0,4.684721460176991,4.674736842105263,0,0,1,0,0,0,1,1,0
2016.0,107000,13.68,2393.0,147.8,7.0,10.532762825904118,17.507749999999994,0,0,1,0,0,0,1,0,1
2010.0,40000,19.7,796.0,46.3,13.0,4.684721460176991,1.5728181818181817,1,0,0,0,0,1,1,1,0
2016.0,112000,19.67,1582.0,126.2,7.0,5.4588194834362715,10.524666666666667,1,0,1,0,0,0,1,1,0
2009.0,90000,18.1,1493.0,110.0,14.0,5.4588194834362715,2.2625,1,0,1,0,0,0,1,1,0
2019.0,20000,25.47,1248.0,88.5,4.0,4.684721460176991,6.458717948717949,1,0,1,0,0,0,1,0,1
2016.0,38000,28.09,1248.0,88.5,7.0,4.684721460176991,5.577777777777778,0,0,1,0,0,0,1,1,0
2015.0,42000,17.4,1497.0,117.3,8.0,5.9799016301292856,5.6226666666666665,1,0,0,0,0,1,1,1,0
2013.0,80000,20.3,1248.0,75.0,10.0,3.1527951327433628,2.835714285714286,1,0,1,0,0,0,1,1,0
2015.0,40000,22.0,1197.0,81.8,8.0,4.684721460176991,2.981,0,0,0,0,0,1,1,1,0
2018.0,60000,25.1,1248.0,88.5,5.0,4.684721460176991,8.809000000000001,1,0,1,0,0,0,1,1,0
2015.0,85000,22.54,1396.0,88.73,8.0,5.4588194834362715,4.609166666666667,0,0,1,0,0,0,1,1,0
2014.0,62488,20.92,998.0,67.1,9.0,4.684721460176991,2.242676056338028,0,1,0,0,0,1,1,1,0
2017.0,60000,19.87,1461.0,83.8,6.0,4.606650943396226,7.65,1,0,1,0,0,0,1,1,0
2017.0,4500,17.9,2143.0,136.0,6.0,17.07147938144328,19.42437499999997,0,0,1,0,0,0,0,1,0
2008.0,60000,19.7,796.0,46.3,15.0,4.684721460176991,1.184,1,0,0,0,0,1,1,1,0
2014.0,24000,11.1,2400.0,200.0,9.0,17.243273809523792,17.934999999999974,0,0,1,0,0,0,0,0,1
2014.0,120000,21.64,1461.0,84.8,9.0,4.606650943396226,3.65,1,0,1,0,0,0,1,1,0
2010.0,110000,15.7,1390.0,75.0,13.0,7.315421238244514,1.475,1,0,0,0,0,1,1,1,0
2012.0,180000,12.8,2494.0,102.0,11.0,10.532762825904118,9.0,1,0,1,0,0,0,1,0,1
2016.0,137138,15.4,2523.0,75.0,7.0,7.315421238244514,7.7875,1,0,1,0,0,0,1,0,1
2017.0,36732,24.0,1186.0,73.97,6.0,5.4588194834362715,5.732222222222223,0,0,1,0,0,0,1,1,0
2012.0,120000,22.9,1248.0,74.0,11.0,4.684721460176991,3.733181818181818,1,0,1,0,0,0,1,1,0
2010.0,78000,17.3,1061.0,57.5,13.0,4.684721460176991,1.4933333333333332,1,0,0,0,1,0,1,1,0
2017.0,120000,15.4,1997.0,120.0,6.0,7.315421238244514,10.625499999999999,1,0,1,0,0,0,1,0,1
2013.0,72000,11.2,2993.0,241.0,10.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,0,0
2007.0,110000,13.6,1991.0,142.0,16.0,5.4588194834362715,2.75,1,0,1,0,0,0,1,1,0
2016.0,26208,21.01,1197.0,81.8,7.0,4.684721460176991,5.6675,0,0,0,0,0,1,1,1,0
2014.0,40000,15.26,2143.0,203.2,9.0,17.07147938144328,20.509999999999966,0,0,1,0,0,0,0,1,0
2018.0,80000,28.4,1248.0,74.02,5.0,4.684721460176991,7.425,1,0,1,0,0,0,0,1,0
2011.0,60000,15.64,1193.0,64.1,12.0,4.381194170957776,1.65,1,0,0,0,0,1,1,1,0
2011.0,105000,12.4,2698.0,179.5,12.0,17.177584876543193,10.19,1,0,1,0,0,0,0,1,0
2018.0,42000,18.9,1197.0,81.86,5.0,5.4588194834362715,5.212692307692308,1,0,0,0,0,1,1,1,0
2014.0,51000,32.52,998.0,58.33,9.0,4.684721460176991,3.284615384615385,0,0,0,0,0,0,1,1,0
2017.0,40000,20.73,1373.0,91.1,6.0,4.684721460176991,7.867619047619048,1,0,0,0,0,1,1,1,0
2018.0,35000,15.1,2179.0,152.87,5.0,7.315421238244514,16.833333333333332,0,0,1,0,0,0,1,0,1
2015.0,20934,23.1,998.0,67.04,8.0,4.684721460176991,3.7333333333333334,0,0,0,0,0,1,1,1,0
2016.0,35000,26.59,1248.0,74.0,7.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2016.0,69500,23.65,1248.0,88.5,7.0,4.684721460176991,6.364285714285715,0,0,1,0,0,0,1,1,0
2017.0,22000,17.4,1497.0,117.3,6.0,5.9799016301292856,7.464285714285714,0,0,0,0,0,1,1,1,0
2015.0,90000,22.32,1582.0,126.32,8.0,5.4588194834362715,5.2674,0,0,1,0,0,0,1,1,0
2018.0,40000,27.28,1047.0,69.0,5.0,4.381194170957776,3.6833333333333336,1,0,1,0,0,0,1,1,0
2019.0,30000,15.37,1196.0,73.0,4.0,4.684721460176991,2.816086956521739,1,0,0,0,0,1,1,0,1
2012.0,75750,20.36,1197.0,78.9,11.0,5.4588194834362715,2.9333333333333336,0,0,0,0,0,1,1,1,0
2019.0,10000,23.8,1498.0,78.9,4.0,5.9799016301292856,8.1,1,0,1,0,0,0,0,1,0
2008.0,85753,18.1,1493.0,110.0,15.0,5.4588194834362715,2.2625,0,0,1,0,0,0,1,1,0
2013.0,160000,15.3,2956.0,83.83,10.0,4.381194170957776,4.28375,1,0,1,0,0,0,1,0,1
2009.0,16342,18.0,995.0,62.0,14.0,2.7236206896551725,1.37375,0,0,0,0,0,1,1,1,0
2014.0,59200,16.93,1197.0,103.2,9.0,5.540305519053876,6.605714285714286,0,0,0,0,0,1,0,1,0
2016.0,42000,19.81,1086.0,68.05,7.0,5.4588194834362715,3.253030303030303,0,0,0,0,0,1,1,1,0
2015.0,30000,22.74,796.0,47.3,8.0,4.684721460176991,2.89906976744186,1,0,0,0,0,1,1,1,0
2017.0,21000,14.1,1368.0,160.77,6.0,16.261890243902435,14.99,0,0,0,0,0,1,0,1,0
2018.0,34000,24.3,1248.0,88.5,5.0,4.684721460176991,7.448205128205129,0,0,1,0,0,0,1,1,0
2012.0,74352,11.74,1796.0,186.0,11.0,17.07147938144328,7.8875,0,0,0,0,0,1,0,1,0
2016.0,130000,19.87,1461.0,83.8,7.0,4.606650943396226,7.9125,1,0,1,0,0,0,1,1,0
2008.0,50000,19.7,796.0,46.3,15.0,4.684721460176991,1.5728181818181817,0,0,0,0,0,1,1,1,0
2013.0,70000,22.74,796.0,47.3,10.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2005.0,90000,17.3,993.0,60.0,18.0,4.684721460176991,1.05,1,0,0,0,0,1,1,1,0
2018.0,21500,13.0,1591.0,121.3,5.0,5.4588194834362715,10.95875,0,0,0,0,0,1,0,1,0
2017.0,50000,27.39,1248.0,74.0,6.0,4.684721460176991,6.882857142857143,1,0,1,0,0,0,1,1,0
2013.0,70000,25.44,936.0,57.6,10.0,2.7236206896551725,2.1261764705882356,1,0,1,0,0,0,1,1,0
2015.0,41000,20.14,1498.0,88.0,8.0,5.540305519053876,6.506,0,0,1,0,0,0,1,1,0
2018.0,30000,23.84,1199.0,84.0,5.0,4.381194170957776,4.146451612903226,1,0,0,0,0,1,1,1,0
2014.0,100000,17.21,1493.0,100.0,9.0,7.315421238244514,3.6450000000000005,1,0,1,0,0,0,1,0,1
2015.0,22000,14.3,1598.0,103.52,8.0,7.182097156398103,6.033333333333334,0,0,0,0,0,1,0,1,0
2011.0,80000,20.36,1197.0,78.9,12.0,5.4588194834362715,2.6441304347826087,1,0,0,0,0,1,1,1,0
2015.0,60000,15.4,1997.0,120.0,8.0,7.315421238244514,10.931999999999999,1,0,1,0,0,0,1,0,1
2004.0,67525,16.0,1799.0,115.0,19.0,2.7236206896551725,0.95,0,0,0,0,0,1,1,1,0
2017.0,35000,22.54,1396.0,88.73,6.0,5.4588194834362715,5.506666666666667,0,0,1,0,0,0,1,1,0
2018.0,10000,17.6,2179.0,147.94,5.0,4.381194170957776,10.5625,1,0,1,0,0,0,1,0,1
2015.0,63000,25.83,1498.0,99.0,8.0,5.858258333333332,4.5675,0,0,1,0,0,0,1,1,0
2008.0,40000,13.2,1495.0,94.0,15.0,5.4588194834362715,1.9249999999999998,1,0,0,0,0,1,1,1,0
2016.0,64224,33.54,998.0,67.04,7.0,4.684721460176991,3.7321739130434786,0,0,0,0,0,0,1,1,0
2015.0,80000,26.0,1498.0,98.6,8.0,5.9799016301292856,6.124324324324324,1,0,1,0,0,0,1,1,0
2012.0,60000,19.4,1198.0,86.8,11.0,5.9799016301292856,3.2783928571428573,0,0,0,0,0,1,1,1,0
2017.0,9000,19.81,1086.0,68.05,6.0,5.4588194834362715,3.253030303030303,1,0,0,0,0,1,1,1,0
2016.0,55000,20.14,1197.0,81.86,7.0,5.4588194834362715,3.9916666666666667,0,0,0,0,0,1,1,1,0
2007.0,20000,13.5,1799.0,130.0,16.0,5.9799016301292856,2.8405882352941174,1,0,0,0,0,1,1,1,0
2010.0,100000,20.92,998.0,67.1,13.0,4.684721460176991,2.242676056338028,1,0,0,0,0,1,1,1,0
2002.0,50000,17.3,993.0,60.0,21.0,4.684721460176991,1.05,1,0,0,0,0,1,1,1,0
2013.0,58000,16.36,2179.0,187.7,10.0,20.187499999999968,20.50990384615382,0,0,1,0,0,0,0,1,0
2010.0,78000,18.0,995.0,62.0,13.0,2.7236206896551725,1.37375,0,0,0,0,0,1,1,1,0
2010.0,220000,17.0,1197.0,80.0,13.0,5.4588194834362715,3.5853333333333333,1,0,0,0,0,1,1,1,0
2017.0,31000,23.84,1199.0,84.0,6.0,4.381194170957776,4.617837837837838,0,0,0,0,0,1,1,1,0
2019.0,5400,16.8,1353.0,138.0,4.0,15.731515151515147,17.966666666666665,0,0,0,0,0,1,0,1,0
2011.0,75150,19.0,998.0,66.1,12.0,4.684721460176991,2.2357142857142858,0,0,0,0,0,1,1,1,0
2018.0,31243,33.44,796.0,40.3,5.0,4.684721460176991,2.769230769230769,0,1,0,0,0,0,1,0,0
2018.0,20000,21.21,1197.0,81.8,5.0,4.684721460176991,7.1625,1,0,0,0,0,1,1,1,0
2015.0,115958,22.32,1582.0,126.3,8.0,5.4588194834362715,5.0062500000000005,0,0,1,0,0,0,1,1,0
2014.0,39000,17.97,1498.0,99.61,9.0,4.611877162629757,4.75,0,0,0,0,0,1,0,1,0
2015.0,27000,15.0,1598.0,103.6,8.0,7.182097156398103,5.4750000000000005,0,0,0,0,0,1,1,1,0
2018.0,10000,15.8,1591.0,121.3,5.0,5.4588194834362715,9.075,1,0,0,0,0,1,1,1,0
2017.0,54000,23.0,1498.0,98.96,6.0,5.858258333333332,8.807500000000001,0,0,1,0,0,0,1,1,0
2016.0,14000,18.0,1497.0,117.3,7.0,5.9799016301292856,7.1587499999999995,1,0,0,0,0,1,0,1,0
2004.0,110000,19.7,796.0,46.3,19.0,4.684721460176991,1.5728181818181817,1,0,0,0,0,1,1,1,0
2017.0,32000,19.81,1086.0,68.05,6.0,5.4588194834362715,2.969666666666667,1,0,0,0,0,1,1,1,0
2010.0,35000,20.36,1197.0,78.9,13.0,5.4588194834362715,2.9333333333333336,0,0,0,0,0,1,1,1,0
2014.0,43000,16.47,1198.0,73.9,9.0,5.540305519053876,4.24,0,0,0,0,0,1,1,1,0
2016.0,25000,17.01,1591.0,121.3,7.0,5.4588194834362715,6.9944444444444445,1,0,0,0,0,1,1,1,0
2013.0,40000,18.9,998.0,67.1,10.0,4.684721460176991,2.68125,0,0,0,0,0,1,1,1,0
2013.0,147000,21.64,1461.0,84.8,10.0,4.606650943396226,4.558333333333334,1,0,1,0,0,0,1,1,0
2016.0,11800,25.32,1198.0,77.0,7.0,7.315421238244514,4.5,0,0,1,0,0,0,1,1,0
2020.0,5000,17.0,1199.0,118.3,3.0,4.381194170957776,10.0,1,0,0,0,0,1,0,1,0
2016.0,90000,20.85,1197.0,83.14,7.0,4.684721460176991,4.33139705882353,1,0,0,0,0,1,1,1,0
2016.0,66000,20.51,998.0,67.04,7.0,4.684721460176991,2.4587774725274727,1,0,0,0,0,1,1,1,0
2015.0,54694,11.1,2400.0,200.0,8.0,17.243273809523792,20.90249999999996,0,0,1,0,0,0,1,0,1
2019.0,34000,18.15,998.0,118.35,4.0,5.4588194834362715,10.939,0,0,0,0,0,1,0,1,0
2019.0,11000,18.9,1197.0,81.86,4.0,5.4588194834362715,4.075333333333334,0,0,0,0,0,1,1,1,0
2016.0,60150,21.01,1197.0,81.8,7.0,4.684721460176991,6.060769230769231,0,0,0,0,0,1,1,1,0
2010.0,59000,17.2,1968.0,138.03,13.0,7.182097156398103,8.40157894736842,0,0,1,0,0,0,0,1,0
2019.0,8100,15.81,1451.0,141.0,4.0,17.529473684210526,18.55,0,0,0,0,0,1,1,1,0
2011.0,82000,16.95,1197.0,78.9,12.0,5.4588194834362715,3.44875,0,0,0,0,0,1,0,1,0
2014.0,55000,23.1,998.0,67.04,9.0,4.684721460176991,4.213658536585366,0,0,0,0,0,1,0,1,0
2012.0,30000,17.0,1499.0,109.0,11.0,5.858258333333332,3.3,1,0,0,0,0,1,1,1,0
2014.0,120000,19.01,1461.0,108.45,9.0,4.606650943396226,5.129428571428572,1,0,1,0,0,0,1,1,0
2012.0,50000,18.9,998.0,67.1,11.0,4.684721460176991,2.8341935483870966,1,0,0,0,0,1,1,1,0
2014.0,57000,19.01,1461.0,108.5,9.0,4.611877162629757,5.304444444444445,0,0,1,0,0,0,1,1,0
2014.0,76000,23.1,998.0,67.04,9.0,4.684721460176991,3.7333333333333334,1,0,0,0,0,1,1,1,0
2017.0,142222,14.95,2489.0,93.7,6.0,7.315421238244514,5.25,1,0,1,0,0,0,1,0,1
2012.0,200000,13.6,2523.0,63.0,11.0,7.315421238244514,4.0,1,0,1,0,0,0,1,0,1
2011.0,96000,21.5,1248.0,88.8,12.0,4.684721460176991,3.2844444444444445,0,0,1,0,0,0,1,1,0
2018.0,14709,24.7,796.0,47.3,5.0,4.684721460176991,2.646137566137566,0,0,0,0,0,1,1,1,0
2014.0,111054,18.2,1248.0,73.8,9.0,2.7236206896551725,3.7155555555555555,0,0,1,0,0,0,1,0,1
2014.0,115000,12.99,2494.0,100.0,9.0,10.532762825904118,9.761,0,0,1,0,0,0,1,0,1
2015.0,76000,16.0,1997.0,140.0,8.0,7.315421238244514,8.622,0,0,1,0,0,0,1,0,1
2011.0,90000,12.8,2494.0,102.0,12.0,10.532762825904118,4.66,1,0,1,0,0,0,1,0,1
2015.0,68500,23.0,1248.0,88.7,8.0,4.381194170957776,3.7975,1,0,1,0,0,0,1,1,0
2012.0,70000,21.12,1248.0,88.8,11.0,4.381194170957776,2.5214285714285714,1,0,1,0,0,0,1,1,0
2014.0,80000,17.9,1998.0,163.7,9.0,2.7236206896551725,4.604285714285714,1,0,1,0,0,0,1,1,0
2017.0,25000,24.7,796.0,47.3,6.0,4.684721460176991,2.89906976744186,1,0,0,0,0,1,1,1,0
2013.0,77300,21.14,1498.0,103.52,10.0,7.182097156398103,5.8500000000000005,0,0,1,0,0,0,1,1,0
2017.0,34000,15.0,2147.0,107.3,6.0,17.07147938144328,17.625,0,0,1,0,0,0,0,1,0
2018.0,25000,20.5,1582.0,126.2,5.0,5.4588194834362715,15.0,1,0,1,0,0,0,1,1,0
2018.0,15000,21.63,998.0,67.04,5.0,4.684721460176991,5.43,0,0,0,0,0,1,0,1,0
2019.0,15000,17.3,1497.0,121.0,4.0,7.315421238244514,9.9375,1,0,1,0,0,0,1,0,1
2017.0,50000,19.87,1461.0,83.8,6.0,4.606650943396226,5.809375,1,0,1,0,0,0,1,1,0
2009.0,8000,18.0,995.0,62.0,14.0,2.7236206896551725,1.15,1,0,0,0,0,1,1,1,0
2018.0,18000,18.9,1197.0,81.86,5.0,5.4588194834362715,5.300000000000001,1,0,0,0,0,1,1,1,0
2017.0,30000,22.0,1197.0,81.8,6.0,4.684721460176991,4.832727272727272,1,0,0,0,0,1,1,1,0
2011.0,150000,14.0,2987.0,224.0,12.0,17.07147938144328,14.125,0,0,1,0,0,0,0,1,0
2018.0,24000,17.6,1582.0,126.2,5.0,5.4588194834362715,11.85,0,0,1,0,0,0,0,1,0
2019.0,8500,20.89,1197.0,81.8,4.0,4.684721460176991,5.36,0,0,0,0,0,1,1,1,0
2019.0,46241,16.0,2179.0,138.0,4.0,7.315421238244514,15.375,0,1,1,0,0,0,1,0,1
2013.0,67000,19.01,1461.0,108.45,10.0,4.606650943396226,5.230294117647059,0,0,1,0,0,0,1,1,0
2017.0,25000,24.7,1047.0,69.0,6.0,4.381194170957776,6.5,1,0,1,0,0,0,1,1,0
2014.0,65000,20.45,1461.0,83.8,9.0,4.606650943396226,5.140666666666667,0,0,1,0,0,0,1,1,0
2014.0,30000,19.09,1405.0,69.01,9.0,4.381194170957776,3.0042857142857144,1,0,1,0,0,0,1,1,0
2008.0,100000,19.7,796.0,46.3,15.0,4.684721460176991,1.184,1,0,0,0,0,1,1,1,0
2012.0,120000,22.9,1248.0,74.0,11.0,4.684721460176991,4.4379333333333335,1,0,1,0,0,0,1,1,0
2014.0,40000,22.32,1582.0,126.3,9.0,5.4588194834362715,5.0062500000000005,1,0,1,0,0,0,1,1,0
2011.0,78760,15.5,1586.0,103.3,12.0,4.684721460176991,3.054,1,0,0,0,0,1,1,1,0
